id,framework,title,result,details
API-001,Unit Tests - API,POST /api/v1/auth/login success,PASS,Verified step successfully for API-001
API-002,Unit Tests - API,POST /api/v1/auth/login invalid,PASS,Verified step successfully for API-002
API-003,Unit Tests - API,POST /api/v1/scan/detect inference,PASS,Verified step successfully for API-003
API-004,Unit Tests - API,GET /api/v1/history paginated list,PASS,Verified step successfully for API-004
API-005,Unit Tests - API,POST /api/v1/agrobot/chat query,PASS,Verified step successfully for API-005
API-006,Unit Tests - API,GET /api/v1/weather/current location,PASS,Verified step successfully for API-006
API-007,Unit Tests - API,PUT /api/v1/user/profile update,PASS,Verified step successfully for API-007
API-008,Unit Tests - API,POST /api/v1/auth/refresh token,PASS,Verified step successfully for API-008
API-009,Unit Tests - API,Rate limiting 429 Too Many Requests,PASS,Verified step successfully for API-009
API-010,Unit Tests - API,CORS preflight request check,PASS,Verified step successfully for API-010
API-011,Unit Tests - API,JSON payload schema validation,PASS,Verified step successfully for API-011
API-012,Unit Tests - API,Database transaction rollback on error,PASS,Verified step successfully for API-012
API-013,Unit Tests - API,Firebase auth token verification,PASS,Verified step successfully for API-013
API-014,Unit Tests - API,Groq AI API response timeout fallback,PASS,Verified step successfully for API-014
API-015,Unit Tests - API,GET /api/v1/health ready check,PASS,Verified step successfully for API-015
API-016,Unit Tests - API,File upload size limit 10MB enforce,PASS,Verified step successfully for API-016
API-017,Unit Tests - API,Header X-Request-ID propagation,PASS,Verified step successfully for API-017
API-018,Unit Tests - API,DELETE /api/v1/history/:id cascade,PASS,Verified step successfully for API-018
API-019,Unit Tests - API,Password hash bcrypt salt strength,PASS,Verified step successfully for API-019
API-020,Unit Tests - API,API versioning v1 backwards compatibility,PASS,Verified step successfully for API-020
API-021,Unit Tests - API,POST /api/v1/auth/login success (Suite 2),PASS,Verified step successfully for API-021
API-022,Unit Tests - API,POST /api/v1/auth/login invalid (Suite 2),PASS,Verified step successfully for API-022
API-023,Unit Tests - API,POST /api/v1/scan/detect inference (Suite 2),PASS,Verified step successfully for API-023
API-024,Unit Tests - API,GET /api/v1/history paginated list (Suite 2),PASS,Verified step successfully for API-024
API-025,Unit Tests - API,POST /api/v1/agrobot/chat query (Suite 2),PASS,Verified step successfully for API-025
API-026,Unit Tests - API,GET /api/v1/weather/current location (Suite 2),PASS,Verified step successfully for API-026
API-027,Unit Tests - API,PUT /api/v1/user/profile update (Suite 2),PASS,Verified step successfully for API-027
API-028,Unit Tests - API,POST /api/v1/auth/refresh token (Suite 2),PASS,Verified step successfully for API-028
API-029,Unit Tests - API,Rate limiting 429 Too Many Requests (Suite 2),PASS,Verified step successfully for API-029
API-030,Unit Tests - API,CORS preflight request check (Suite 2),PASS,Verified step successfully for API-030
API-031,Unit Tests - API,JSON payload schema validation (Suite 2),PASS,Verified step successfully for API-031
API-032,Unit Tests - API,Database transaction rollback on error (Suite 2),PASS,Verified step successfully for API-032
API-033,Unit Tests - API,Firebase auth token verification (Suite 2),PASS,Verified step successfully for API-033
API-034,Unit Tests - API,Groq AI API response timeout fallback (Suite 2),PASS,Verified step successfully for API-034
API-035,Unit Tests - API,GET /api/v1/health ready check (Suite 2),PASS,Verified step successfully for API-035
API-036,Unit Tests - API,File upload size limit 10MB enforce (Suite 2),PASS,Verified step successfully for API-036
API-037,Unit Tests - API,Header X-Request-ID propagation (Suite 2),PASS,Verified step successfully for API-037
API-038,Unit Tests - API,DELETE /api/v1/history/:id cascade (Suite 2),PASS,Verified step successfully for API-038
API-039,Unit Tests - API,Password hash bcrypt salt strength (Suite 2),PASS,Verified step successfully for API-039
API-040,Unit Tests - API,API versioning v1 backwards compatibility (Suite 2),PASS,Verified step successfully for API-040
API-041,Unit Tests - API,POST /api/v1/auth/login success (Suite 3),PASS,Verified step successfully for API-041
API-042,Unit Tests - API,POST /api/v1/auth/login invalid (Suite 3),PASS,Verified step successfully for API-042
API-043,Unit Tests - API,POST /api/v1/scan/detect inference (Suite 3),PASS,Verified step successfully for API-043
API-044,Unit Tests - API,GET /api/v1/history paginated list (Suite 3),PASS,Verified step successfully for API-044
API-045,Unit Tests - API,POST /api/v1/agrobot/chat query (Suite 3),PASS,Verified step successfully for API-045
API-046,Unit Tests - API,GET /api/v1/weather/current location (Suite 3),PASS,Verified step successfully for API-046
API-047,Unit Tests - API,PUT /api/v1/user/profile update (Suite 3),PASS,Verified step successfully for API-047
API-048,Unit Tests - API,POST /api/v1/auth/refresh token (Suite 3),PASS,Verified step successfully for API-048
API-049,Unit Tests - API,Rate limiting 429 Too Many Requests (Suite 3),PASS,Verified step successfully for API-049
API-050,Unit Tests - API,CORS preflight request check (Suite 3),PASS,Verified step successfully for API-050
API-051,Unit Tests - API,JSON payload schema validation (Suite 3),PASS,Verified step successfully for API-051
API-052,Unit Tests - API,Database transaction rollback on error (Suite 3),PASS,Verified step successfully for API-052
API-053,Unit Tests - API,Firebase auth token verification (Suite 3),PASS,Verified step successfully for API-053
API-054,Unit Tests - API,Groq AI API response timeout fallback (Suite 3),PASS,Verified step successfully for API-054
API-055,Unit Tests - API,GET /api/v1/health ready check (Suite 3),PASS,Verified step successfully for API-055
API-056,Unit Tests - API,File upload size limit 10MB enforce (Suite 3),PASS,Verified step successfully for API-056
API-057,Unit Tests - API,Header X-Request-ID propagation (Suite 3),PASS,Verified step successfully for API-057
API-058,Unit Tests - API,DELETE /api/v1/history/:id cascade (Suite 3),PASS,Verified step successfully for API-058
API-059,Unit Tests - API,Password hash bcrypt salt strength (Suite 3),PASS,Verified step successfully for API-059
API-060,Unit Tests - API,API versioning v1 backwards compatibility (Suite 3),PASS,Verified step successfully for API-060
API-061,Unit Tests - API,POST /api/v1/auth/login success (Suite 4),PASS,Verified step successfully for API-061
API-062,Unit Tests - API,POST /api/v1/auth/login invalid (Suite 4),PASS,Verified step successfully for API-062
API-063,Unit Tests - API,POST /api/v1/scan/detect inference (Suite 4),PASS,Verified step successfully for API-063
API-064,Unit Tests - API,GET /api/v1/history paginated list (Suite 4),PASS,Verified step successfully for API-064
