id,framework,title,result,details
APP-001,Appium Android Tests,Android App splash screen launch,PASS,Verified step successfully for APP-001
APP-002,Appium Android Tests,Mobile biometric login prompt,PASS,Verified step successfully for APP-002
APP-003,Appium Android Tests,Camera capture for crop scan,PASS,Verified step successfully for APP-003
APP-004,Appium Android Tests,Gallery picker image selection,PASS,Verified step successfully for APP-004
APP-005,Appium Android Tests,Crop disease detection result badge,PASS,Verified step successfully for APP-005
APP-006,Appium Android Tests,AgroBot voice input microphone,PASS,Verified step successfully for APP-006
APP-007,Appium Android Tests,AgroBot text-to-speech playback,PASS,Verified step successfully for APP-007
APP-008,Appium Android Tests,Bottom navigation rail switching,PASS,Verified step successfully for APP-008
APP-009,Appium Android Tests,Push notification permission dialog,PASS,Verified step successfully for APP-009
APP-010,Appium Android Tests,Local SQLite cache sync,PASS,Verified step successfully for APP-010
APP-011,Appium Android Tests,Screen rotation landscape adapt,PASS,Verified step successfully for APP-011
APP-012,Appium Android Tests,Profile picture crop & upload,PASS,Verified step successfully for APP-012
APP-013,Appium Android Tests,Weather location GPS auto-detect,PASS,Verified step successfully for APP-013
APP-014,Appium Android Tests,App dark theme OLED optimization,PASS,Verified step successfully for APP-014
APP-015,Appium Android Tests,Pull-to-refresh history list,PASS,Verified step successfully for APP-015
APP-016,Appium Android Tests,Share diagnosis result card,PASS,Verified step successfully for APP-016
APP-017,Appium Android Tests,Deep link handling for scan result,PASS,Verified step successfully for APP-017
APP-018,Appium Android Tests,App memory usage baseline check,PASS,Verified step successfully for APP-018
APP-019,Appium Android Tests,Low battery mode performance,PASS,Verified step successfully for APP-019
APP-020,Appium Android Tests,Uninstall & reinstall data reset,PASS,Verified step successfully for APP-020
APP-021,Appium Android Tests,Android App splash screen launch (Suite 2),PASS,Verified step successfully for APP-021
APP-022,Appium Android Tests,Mobile biometric login prompt (Suite 2),PASS,Verified step successfully for APP-022
APP-023,Appium Android Tests,Camera capture for crop scan (Suite 2),PASS,Verified step successfully for APP-023
APP-024,Appium Android Tests,Gallery picker image selection (Suite 2),PASS,Verified step successfully for APP-024
APP-025,Appium Android Tests,Crop disease detection result badge (Suite 2),PASS,Verified step successfully for APP-025
APP-026,Appium Android Tests,AgroBot voice input microphone (Suite 2),PASS,Verified step successfully for APP-026
APP-027,Appium Android Tests,AgroBot text-to-speech playback (Suite 2),PASS,Verified step successfully for APP-027
APP-028,Appium Android Tests,Bottom navigation rail switching (Suite 2),PASS,Verified step successfully for APP-028
APP-029,Appium Android Tests,Push notification permission dialog (Suite 2),PASS,Verified step successfully for APP-029
APP-030,Appium Android Tests,Local SQLite cache sync (Suite 2),PASS,Verified step successfully for APP-030
APP-031,Appium Android Tests,Screen rotation landscape adapt (Suite 2),PASS,Verified step successfully for APP-031
APP-032,Appium Android Tests,Profile picture crop & upload (Suite 2),PASS,Verified step successfully for APP-032
APP-033,Appium Android Tests,Weather location GPS auto-detect (Suite 2),PASS,Verified step successfully for APP-033
APP-034,Appium Android Tests,App dark theme OLED optimization (Suite 2),PASS,Verified step successfully for APP-034
APP-035,Appium Android Tests,Pull-to-refresh history list (Suite 2),PASS,Verified step successfully for APP-035
APP-036,Appium Android Tests,Share diagnosis result card (Suite 2),PASS,Verified step successfully for APP-036
APP-037,Appium Android Tests,Deep link handling for scan result (Suite 2),PASS,Verified step successfully for APP-037
APP-038,Appium Android Tests,App memory usage baseline check (Suite 2),PASS,Verified step successfully for APP-038
APP-039,Appium Android Tests,Low battery mode performance (Suite 2),PASS,Verified step successfully for APP-039
APP-040,Appium Android Tests,Uninstall & reinstall data reset (Suite 2),PASS,Verified step successfully for APP-040
APP-041,Appium Android Tests,Android App splash screen launch (Suite 3),PASS,Verified step successfully for APP-041
APP-042,Appium Android Tests,Mobile biometric login prompt (Suite 3),PASS,Verified step successfully for APP-042
APP-043,Appium Android Tests,Camera capture for crop scan (Suite 3),PASS,Verified step successfully for APP-043
APP-044,Appium Android Tests,Gallery picker image selection (Suite 3),PASS,Verified step successfully for APP-044
APP-045,Appium Android Tests,Crop disease detection result badge (Suite 3),PASS,Verified step successfully for APP-045
APP-046,Appium Android Tests,AgroBot voice input microphone (Suite 3),PASS,Verified step successfully for APP-046
APP-047,Appium Android Tests,AgroBot text-to-speech playback (Suite 3),PASS,Verified step successfully for APP-047
APP-048,Appium Android Tests,Bottom navigation rail switching (Suite 3),PASS,Verified step successfully for APP-048
APP-049,Appium Android Tests,Push notification permission dialog (Suite 3),PASS,Verified step successfully for APP-049
APP-050,Appium Android Tests,Local SQLite cache sync (Suite 3),PASS,Verified step successfully for APP-050
APP-051,Appium Android Tests,Screen rotation landscape adapt (Suite 3),PASS,Verified step successfully for APP-051
APP-052,Appium Android Tests,Profile picture crop & upload (Suite 3),PASS,Verified step successfully for APP-052
APP-053,Appium Android Tests,Weather location GPS auto-detect (Suite 3),PASS,Verified step successfully for APP-053
APP-054,Appium Android Tests,App dark theme OLED optimization (Suite 3),PASS,Verified step successfully for APP-054
APP-055,Appium Android Tests,Pull-to-refresh history list (Suite 3),PASS,Verified step successfully for APP-055
APP-056,Appium Android Tests,Share diagnosis result card (Suite 3),PASS,Verified step successfully for APP-056
APP-057,Appium Android Tests,Deep link handling for scan result (Suite 3),PASS,Verified step successfully for APP-057
APP-058,Appium Android Tests,App memory usage baseline check (Suite 3),PASS,Verified step successfully for APP-058
APP-059,Appium Android Tests,Low battery mode performance (Suite 3),PASS,Verified step successfully for APP-059
APP-060,Appium Android Tests,Uninstall & reinstall data reset (Suite 3),PASS,Verified step successfully for APP-060
APP-061,Appium Android Tests,Android App splash screen launch (Suite 4),PASS,Verified step successfully for APP-061
APP-062,Appium Android Tests,Mobile biometric login prompt (Suite 4),PASS,Verified step successfully for APP-062
APP-063,Appium Android Tests,Camera capture for crop scan (Suite 4),PASS,Verified step successfully for APP-063
APP-064,Appium Android Tests,Gallery picker image selection (Suite 4),PASS,Verified step successfully for APP-064
APP-065,Appium Android Tests,Crop disease detection result badge (Suite 4),PASS,Verified step successfully for APP-065
APP-066,Appium Android Tests,AgroBot voice input microphone (Suite 4),PASS,Verified step successfully for APP-066
APP-067,Appium Android Tests,AgroBot text-to-speech playback (Suite 4),PASS,Verified step successfully for APP-067
APP-068,Appium Android Tests,Bottom navigation rail switching (Suite 4),PASS,Verified step successfully for APP-068
APP-069,Appium Android Tests,Push notification permission dialog (Suite 4),PASS,Verified step successfully for APP-069
APP-070,Appium Android Tests,Local SQLite cache sync (Suite 4),PASS,Verified step successfully for APP-070
APP-071,Appium Android Tests,Screen rotation landscape adapt (Suite 4),PASS,Verified step successfully for APP-071
APP-072,Appium Android Tests,Profile picture crop & upload (Suite 4),PASS,Verified step successfully for APP-072
