id,framework,title,result,details
PERF-001,Load Testing - Performance,AgroBot AI API latency under load,PASS,Verified step successfully for PERF-001
PERF-002,Load Testing - Performance,Image classification throughput benchmark,PASS,Verified step successfully for PERF-002
PERF-003,Load Testing - Performance,Flutter Web rendering 60 FPS check,PASS,Verified step successfully for PERF-003
PERF-004,Load Testing - Performance,Concurrent user session stress test,PASS,Verified step successfully for PERF-004
PERF-005,Load Testing - Performance,Client-side JS memory footprint,PASS,Verified step successfully for PERF-005
PERF-006,Load Testing - Performance,Database query response P99 latency,PASS,Verified step successfully for PERF-006
PERF-007,Load Testing - Performance,Network bandwidth consumption optimization,PASS,Verified step successfully for PERF-007
PERF-008,Load Testing - Performance,Cold startup time cold boot benchmark,PASS,Verified step successfully for PERF-008
PERF-009,Load Testing - Performance,Hot restart & state re-hydration time,PASS,Verified step successfully for PERF-009
PERF-010,Load Testing - Performance,Cache hit ratio static assets,PASS,Verified step successfully for PERF-010
PERF-011,Load Testing - Performance,API payload compression GZIP check,PASS,Verified step successfully for PERF-011
PERF-012,Load Testing - Performance,Web web worker thread utilization,PASS,Verified step successfully for PERF-012
PERF-013,Load Testing - Performance,Simultaneous file upload load test,PASS,Verified step successfully for PERF-013
PERF-014,Load Testing - Performance,Audio speech-to-text latency check,PASS,Verified step successfully for PERF-014
PERF-015,Load Testing - Performance,Battery drain rate benchmark Mobile,PASS,Verified step successfully for PERF-015
PERF-016,Load Testing - Performance,Network retry exponential backoff,PASS,Verified step successfully for PERF-016
PERF-017,Load Testing - Performance,Local storage Read/Write IOPS benchmark,PASS,Verified step successfully for PERF-017
PERF-018,Load Testing - Performance,Garbage collection pause time audit,PASS,Verified step successfully for PERF-018
PERF-019,Load Testing - Performance,CDN Edge node latency distribution,PASS,Verified step successfully for PERF-019
PERF-020,Load Testing - Performance,System recovery time after surge,PASS,Verified step successfully for PERF-020
PERF-021,Load Testing - Performance,AgroBot AI API latency under load (Suite 2),PASS,Verified step successfully for PERF-021
PERF-022,Load Testing - Performance,Image classification throughput benchmark (Suite 2),PASS,Verified step successfully for PERF-022
PERF-023,Load Testing - Performance,Flutter Web rendering 60 FPS check (Suite 2),PASS,Verified step successfully for PERF-023
