id,framework,title,result,details
WEB-001,Selenium Website Tests,Login page initial render,PASS,Verified step successfully for WEB-001
WEB-002,Selenium Website Tests,Web Auth with valid credentials,PASS,Verified step successfully for WEB-002
WEB-003,Selenium Website Tests,Web Auth invalid password error,PASS,Verified step successfully for WEB-003
WEB-004,Selenium Website Tests,Navigation bar responsiveness,PASS,Verified step successfully for WEB-004
WEB-005,Selenium Website Tests,Crop scan image drag-and-drop,PASS,Verified step successfully for WEB-005
WEB-006,Selenium Website Tests,Scan analysis trigger on Web,PASS,Verified step successfully for WEB-006
WEB-007,Selenium Website Tests,AgroBot chatbot conversation flow,PASS,Verified step successfully for WEB-007
WEB-008,Selenium Website Tests,AgroBot suggestion chips click,PASS,Verified step successfully for WEB-008
WEB-009,Selenium Website Tests,History table pagination & filter,PASS,Verified step successfully for WEB-009
WEB-010,Selenium Website Tests,Weather widget live data check,PASS,Verified step successfully for WEB-010
WEB-011,Selenium Website Tests,Profile details edit & save,PASS,Verified step successfully for WEB-011
WEB-012,Selenium Website Tests,Dark mode toggle on Web interface,PASS,Verified step successfully for WEB-012
WEB-013,Selenium Website Tests,Form validation for empty register,PASS,Verified step successfully for WEB-013
WEB-014,Selenium Website Tests,Session timeout & redirect,PASS,Verified step successfully for WEB-014
WEB-015,Selenium Website Tests,Export test report as CSV/PDF,PASS,Verified step successfully for WEB-015
WEB-016,Selenium Website Tests,Web app offline fallback banner,PASS,Verified step successfully for WEB-016
WEB-017,Selenium Website Tests,Multi-language selector dropdown,PASS,Verified step successfully for WEB-017
WEB-018,Selenium Website Tests,Dashboard quick metrics summary,PASS,Verified step successfully for WEB-018
WEB-019,Selenium Website Tests,Accessibility keyboard navigation,PASS,Verified step successfully for WEB-019
WEB-020,Selenium Website Tests,Browser back button state retention,PASS,Verified step successfully for WEB-020
WEB-021,Selenium Website Tests,Login page initial render (Suite 2),PASS,Verified step successfully for WEB-021
