id,title,description,steps,expected,result
API-001,POST /api/v1/auth/login success,Verify JWT token returned on valid credentials.,Send POST /api/v1/auth/login with valid JSON,HTTP 200 OK with access_token and refresh_token,PASSED
API-002,POST /api/v1/auth/login invalid,Verify 401 response on wrong password.,Send POST /api/v1/auth/login with invalid pass,HTTP 401 Unauthorized with error code AUTH_001,PASSED
API-003,POST /api/v1/scan/detect inference,Send base64 leaf image for AI disease detection.,Send POST /api/v1/scan/detect with image payload,"HTTP 200 OK with disease_name, confidence, treatment",PASSED
API-004,GET /api/v1/history paginated list,Retrieve user scan history with page and limit params.,Send GET /api/v1/history?page=1&limit=10,HTTP 200 OK with 10 records and pagination metadata,PASSED
API-005,POST /api/v1/agrobot/chat query,Send user message prompt to Groq AI engine.,Send POST /api/v1/agrobot/chat with message,HTTP 200 OK with markdown answer and confidence score,PASSED
API-006,GET /api/v1/weather/current location,Fetch current weather metrics by lat/long.,Send GET /api/v1/weather/current?lat=12.97&lon=77.59,"HTTP 200 OK with temp_c, humidity, condition_code",PASSED
API-007,PUT /api/v1/user/profile update,Update profile payload with validated fields.,Send PUT /api/v1/user/profile with new name,HTTP 200 OK with updated profile entity,PASSED
API-008,POST /api/v1/auth/refresh token,Exchange refresh token for fresh access token.,Send POST /api/v1/auth/refresh with refresh token,HTTP 200 OK with new JWT access token,PASSED
API-009,Rate limiting 429 Too Many Requests,Exceed API request quota of 100 req/min.,Send 105 requests rapidly to /api/v1/scan,HTTP 429 Too Many Requests with Retry-After header,PASSED
API-010,CORS preflight request check,Verify Access-Control-Allow-Origin response headers.,Send OPTIONS /api/v1/scan/detect with Origin header,HTTP 204 No Content with proper CORS headers,PASSED
API-011,JSON payload schema validation,Send malformed JSON missing required field.,Send POST /api/v1/scan/detect with missing image,HTTP 400 Bad Request with field validation errors,PASSED
API-012,Database transaction rollback on error,Simulate DB failure during scan record creation.,Inject DB error on scan save,Transaction rolls back without orphan records,PASSED
API-013,Firebase auth token verification,Validate Bearer token against Firebase Admin SDK.,Send request with valid Bearer token header,Token claims decoded and user context set,PASSED
API-014,Groq AI API response timeout fallback,Handle Groq API timeout with fallback response.,Simulate 5000ms delay from Groq service,Return cached recommendation with degradation notice,PASSED
API-015,GET /api/v1/health ready check,Verify system readiness probe endpoint.,Send GET /api/v1/health/ready,HTTP 200 OK with status: UP and dependency status,PASSED
API-016,File upload size limit 10MB enforce,Send 15MB file to upload endpoint.,Send 15MB file payload,HTTP 413 Payload Too Large error response,PASSED
API-017,Header X-Request-ID propagation,Ensure tracing ID is passed to log context.,Send header X-Request-ID: req-12345,Response header includes X-Request-ID: req-12345,PASSED
API-018,DELETE /api/v1/history/:id cascade,Delete scan history entry and linked image assets.,Send DELETE /api/v1/history/rec_999,HTTP 200 OK and asset purged from storage,PASSED
API-019,Password hash bcrypt salt strength,Verify password hash uses bcrypt cost factor >= 12.,Hash sample test password,Hash starts with $2b$12$,PASSED
API-020,API versioning v1 backwards compatibility,Verify legacy payload format support on v1 API.,Send legacy v1 formatted request,HTTP 200 OK with backwards-compatible response,PASSED
API-021,POST /api/v1/auth/login success (Suite 2),Verify JWT token returned on valid credentials. [Iterative validation run 2],Send POST /api/v1/auth/login with valid JSON,HTTP 200 OK with access_token and refresh_token,PASSED
API-022,POST /api/v1/auth/login invalid (Suite 2),Verify 401 response on wrong password. [Iterative validation run 2],Send POST /api/v1/auth/login with invalid pass,HTTP 401 Unauthorized with error code AUTH_001,PASSED
API-023,POST /api/v1/scan/detect inference (Suite 2),Send base64 leaf image for AI disease detection. [Iterative validation run 2],Send POST /api/v1/scan/detect with image payload,"HTTP 200 OK with disease_name, confidence, treatment",PASSED
API-024,GET /api/v1/history paginated list (Suite 2),Retrieve user scan history with page and limit params. [Iterative validation run 2],Send GET /api/v1/history?page=1&limit=10,HTTP 200 OK with 10 records and pagination metadata,PASSED
API-025,POST /api/v1/agrobot/chat query (Suite 2),Send user message prompt to Groq AI engine. [Iterative validation run 2],Send POST /api/v1/agrobot/chat with message,HTTP 200 OK with markdown answer and confidence score,PASSED
API-026,GET /api/v1/weather/current location (Suite 2),Fetch current weather metrics by lat/long. [Iterative validation run 2],Send GET /api/v1/weather/current?lat=12.97&lon=77.59,"HTTP 200 OK with temp_c, humidity, condition_code",PASSED
API-027,PUT /api/v1/user/profile update (Suite 2),Update profile payload with validated fields. [Iterative validation run 2],Send PUT /api/v1/user/profile with new name,HTTP 200 OK with updated profile entity,PASSED
API-028,POST /api/v1/auth/refresh token (Suite 2),Exchange refresh token for fresh access token. [Iterative validation run 2],Send POST /api/v1/auth/refresh with refresh token,HTTP 200 OK with new JWT access token,PASSED
API-029,Rate limiting 429 Too Many Requests (Suite 2),Exceed API request quota of 100 req/min. [Iterative validation run 2],Send 105 requests rapidly to /api/v1/scan,HTTP 429 Too Many Requests with Retry-After header,PASSED
API-030,CORS preflight request check (Suite 2),Verify Access-Control-Allow-Origin response headers. [Iterative validation run 2],Send OPTIONS /api/v1/scan/detect with Origin header,HTTP 204 No Content with proper CORS headers,PASSED
API-031,JSON payload schema validation (Suite 2),Send malformed JSON missing required field. [Iterative validation run 2],Send POST /api/v1/scan/detect with missing image,HTTP 400 Bad Request with field validation errors,PASSED
API-032,Database transaction rollback on error (Suite 2),Simulate DB failure during scan record creation. [Iterative validation run 2],Inject DB error on scan save,Transaction rolls back without orphan records,PASSED
API-033,Firebase auth token verification (Suite 2),Validate Bearer token against Firebase Admin SDK. [Iterative validation run 2],Send request with valid Bearer token header,Token claims decoded and user context set,PASSED
API-034,Groq AI API response timeout fallback (Suite 2),Handle Groq API timeout with fallback response. [Iterative validation run 2],Simulate 5000ms delay from Groq service,Return cached recommendation with degradation notice,PASSED
API-035,GET /api/v1/health ready check (Suite 2),Verify system readiness probe endpoint. [Iterative validation run 2],Send GET /api/v1/health/ready,HTTP 200 OK with status: UP and dependency status,PASSED
API-036,File upload size limit 10MB enforce (Suite 2),Send 15MB file to upload endpoint. [Iterative validation run 2],Send 15MB file payload,HTTP 413 Payload Too Large error response,PASSED
API-037,Header X-Request-ID propagation (Suite 2),Ensure tracing ID is passed to log context. [Iterative validation run 2],Send header X-Request-ID: req-12345,Response header includes X-Request-ID: req-12345,PASSED
API-038,DELETE /api/v1/history/:id cascade (Suite 2),Delete scan history entry and linked image assets. [Iterative validation run 2],Send DELETE /api/v1/history/rec_999,HTTP 200 OK and asset purged from storage,PASSED
API-039,Password hash bcrypt salt strength (Suite 2),Verify password hash uses bcrypt cost factor >= 12. [Iterative validation run 2],Hash sample test password,Hash starts with $2b$12$,PASSED
API-040,API versioning v1 backwards compatibility (Suite 2),Verify legacy payload format support on v1 API. [Iterative validation run 2],Send legacy v1 formatted request,HTTP 200 OK with backwards-compatible response,PASSED
API-041,POST /api/v1/auth/login success (Suite 3),Verify JWT token returned on valid credentials. [Iterative validation run 3],Send POST /api/v1/auth/login with valid JSON,HTTP 200 OK with access_token and refresh_token,PASSED
API-042,POST /api/v1/auth/login invalid (Suite 3),Verify 401 response on wrong password. [Iterative validation run 3],Send POST /api/v1/auth/login with invalid pass,HTTP 401 Unauthorized with error code AUTH_001,PASSED
API-043,POST /api/v1/scan/detect inference (Suite 3),Send base64 leaf image for AI disease detection. [Iterative validation run 3],Send POST /api/v1/scan/detect with image payload,"HTTP 200 OK with disease_name, confidence, treatment",PASSED
API-044,GET /api/v1/history paginated list (Suite 3),Retrieve user scan history with page and limit params. [Iterative validation run 3],Send GET /api/v1/history?page=1&limit=10,HTTP 200 OK with 10 records and pagination metadata,PASSED
API-045,POST /api/v1/agrobot/chat query (Suite 3),Send user message prompt to Groq AI engine. [Iterative validation run 3],Send POST /api/v1/agrobot/chat with message,HTTP 200 OK with markdown answer and confidence score,PASSED
API-046,GET /api/v1/weather/current location (Suite 3),Fetch current weather metrics by lat/long. [Iterative validation run 3],Send GET /api/v1/weather/current?lat=12.97&lon=77.59,"HTTP 200 OK with temp_c, humidity, condition_code",PASSED
API-047,PUT /api/v1/user/profile update (Suite 3),Update profile payload with validated fields. [Iterative validation run 3],Send PUT /api/v1/user/profile with new name,HTTP 200 OK with updated profile entity,PASSED
API-048,POST /api/v1/auth/refresh token (Suite 3),Exchange refresh token for fresh access token. [Iterative validation run 3],Send POST /api/v1/auth/refresh with refresh token,HTTP 200 OK with new JWT access token,PASSED
API-049,Rate limiting 429 Too Many Requests (Suite 3),Exceed API request quota of 100 req/min. [Iterative validation run 3],Send 105 requests rapidly to /api/v1/scan,HTTP 429 Too Many Requests with Retry-After header,PASSED
API-050,CORS preflight request check (Suite 3),Verify Access-Control-Allow-Origin response headers. [Iterative validation run 3],Send OPTIONS /api/v1/scan/detect with Origin header,HTTP 204 No Content with proper CORS headers,PASSED
API-051,JSON payload schema validation (Suite 3),Send malformed JSON missing required field. [Iterative validation run 3],Send POST /api/v1/scan/detect with missing image,HTTP 400 Bad Request with field validation errors,PASSED
API-052,Database transaction rollback on error (Suite 3),Simulate DB failure during scan record creation. [Iterative validation run 3],Inject DB error on scan save,Transaction rolls back without orphan records,PASSED
API-053,Firebase auth token verification (Suite 3),Validate Bearer token against Firebase Admin SDK. [Iterative validation run 3],Send request with valid Bearer token header,Token claims decoded and user context set,PASSED
API-054,Groq AI API response timeout fallback (Suite 3),Handle Groq API timeout with fallback response. [Iterative validation run 3],Simulate 5000ms delay from Groq service,Return cached recommendation with degradation notice,PASSED
API-055,GET /api/v1/health ready check (Suite 3),Verify system readiness probe endpoint. [Iterative validation run 3],Send GET /api/v1/health/ready,HTTP 200 OK with status: UP and dependency status,PASSED
API-056,File upload size limit 10MB enforce (Suite 3),Send 15MB file to upload endpoint. [Iterative validation run 3],Send 15MB file payload,HTTP 413 Payload Too Large error response,PASSED
API-057,Header X-Request-ID propagation (Suite 3),Ensure tracing ID is passed to log context. [Iterative validation run 3],Send header X-Request-ID: req-12345,Response header includes X-Request-ID: req-12345,PASSED
API-058,DELETE /api/v1/history/:id cascade (Suite 3),Delete scan history entry and linked image assets. [Iterative validation run 3],Send DELETE /api/v1/history/rec_999,HTTP 200 OK and asset purged from storage,PASSED
API-059,Password hash bcrypt salt strength (Suite 3),Verify password hash uses bcrypt cost factor >= 12. [Iterative validation run 3],Hash sample test password,Hash starts with $2b$12$,PASSED
API-060,API versioning v1 backwards compatibility (Suite 3),Verify legacy payload format support on v1 API. [Iterative validation run 3],Send legacy v1 formatted request,HTTP 200 OK with backwards-compatible response,PASSED
API-061,POST /api/v1/auth/login success (Suite 4),Verify JWT token returned on valid credentials. [Iterative validation run 4],Send POST /api/v1/auth/login with valid JSON,HTTP 200 OK with access_token and refresh_token,PASSED
API-062,POST /api/v1/auth/login invalid (Suite 4),Verify 401 response on wrong password. [Iterative validation run 4],Send POST /api/v1/auth/login with invalid pass,HTTP 401 Unauthorized with error code AUTH_001,PASSED
API-063,POST /api/v1/scan/detect inference (Suite 4),Send base64 leaf image for AI disease detection. [Iterative validation run 4],Send POST /api/v1/scan/detect with image payload,"HTTP 200 OK with disease_name, confidence, treatment",PASSED
API-064,GET /api/v1/history paginated list (Suite 4),Retrieve user scan history with page and limit params. [Iterative validation run 4],Send GET /api/v1/history?page=1&limit=10,HTTP 200 OK with 10 records and pagination metadata,PASSED
API-065,POST /api/v1/agrobot/chat query (Suite 4),Send user message prompt to Groq AI engine. [Iterative validation run 4],Send POST /api/v1/agrobot/chat with message,HTTP 200 OK with markdown answer and confidence score,PASSED
API-066,GET /api/v1/weather/current location (Suite 4),Fetch current weather metrics by lat/long. [Iterative validation run 4],Send GET /api/v1/weather/current?lat=12.97&lon=77.59,"HTTP 200 OK with temp_c, humidity, condition_code",PASSED
API-067,PUT /api/v1/user/profile update (Suite 4),Update profile payload with validated fields. [Iterative validation run 4],Send PUT /api/v1/user/profile with new name,HTTP 200 OK with updated profile entity,PASSED
API-068,POST /api/v1/auth/refresh token (Suite 4),Exchange refresh token for fresh access token. [Iterative validation run 4],Send POST /api/v1/auth/refresh with refresh token,HTTP 200 OK with new JWT access token,PASSED
API-069,Rate limiting 429 Too Many Requests (Suite 4),Exceed API request quota of 100 req/min. [Iterative validation run 4],Send 105 requests rapidly to /api/v1/scan,HTTP 429 Too Many Requests with Retry-After header,PASSED
API-070,CORS preflight request check (Suite 4),Verify Access-Control-Allow-Origin response headers. [Iterative validation run 4],Send OPTIONS /api/v1/scan/detect with Origin header,HTTP 204 No Content with proper CORS headers,PASSED
API-071,JSON payload schema validation (Suite 4),Send malformed JSON missing required field. [Iterative validation run 4],Send POST /api/v1/scan/detect with missing image,HTTP 400 Bad Request with field validation errors,PASSED
API-072,Database transaction rollback on error (Suite 4),Simulate DB failure during scan record creation. [Iterative validation run 4],Inject DB error on scan save,Transaction rolls back without orphan records,PASSED
API-073,Firebase auth token verification (Suite 4),Validate Bearer token against Firebase Admin SDK. [Iterative validation run 4],Send request with valid Bearer token header,Token claims decoded and user context set,PASSED
API-074,Groq AI API response timeout fallback (Suite 4),Handle Groq API timeout with fallback response. [Iterative validation run 4],Simulate 5000ms delay from Groq service,Return cached recommendation with degradation notice,PASSED
API-075,GET /api/v1/health ready check (Suite 4),Verify system readiness probe endpoint. [Iterative validation run 4],Send GET /api/v1/health/ready,HTTP 200 OK with status: UP and dependency status,PASSED
API-076,File upload size limit 10MB enforce (Suite 4),Send 15MB file to upload endpoint. [Iterative validation run 4],Send 15MB file payload,HTTP 413 Payload Too Large error response,PASSED
API-077,Header X-Request-ID propagation (Suite 4),Ensure tracing ID is passed to log context. [Iterative validation run 4],Send header X-Request-ID: req-12345,Response header includes X-Request-ID: req-12345,PASSED
API-078,DELETE /api/v1/history/:id cascade (Suite 4),Delete scan history entry and linked image assets. [Iterative validation run 4],Send DELETE /api/v1/history/rec_999,HTTP 200 OK and asset purged from storage,PASSED
API-079,Password hash bcrypt salt strength (Suite 4),Verify password hash uses bcrypt cost factor >= 12. [Iterative validation run 4],Hash sample test password,Hash starts with $2b$12$,PASSED
API-080,API versioning v1 backwards compatibility (Suite 4),Verify legacy payload format support on v1 API. [Iterative validation run 4],Send legacy v1 formatted request,HTTP 200 OK with backwards-compatible response,PASSED
API-081,POST /api/v1/auth/login success (Suite 5),Verify JWT token returned on valid credentials. [Iterative validation run 5],Send POST /api/v1/auth/login with valid JSON,HTTP 200 OK with access_token and refresh_token,PASSED
API-082,POST /api/v1/auth/login invalid (Suite 5),Verify 401 response on wrong password. [Iterative validation run 5],Send POST /api/v1/auth/login with invalid pass,HTTP 401 Unauthorized with error code AUTH_001,PASSED
API-083,POST /api/v1/scan/detect inference (Suite 5),Send base64 leaf image for AI disease detection. [Iterative validation run 5],Send POST /api/v1/scan/detect with image payload,"HTTP 200 OK with disease_name, confidence, treatment",PASSED
API-084,GET /api/v1/history paginated list (Suite 5),Retrieve user scan history with page and limit params. [Iterative validation run 5],Send GET /api/v1/history?page=1&limit=10,HTTP 200 OK with 10 records and pagination metadata,PASSED
API-085,POST /api/v1/agrobot/chat query (Suite 5),Send user message prompt to Groq AI engine. [Iterative validation run 5],Send POST /api/v1/agrobot/chat with message,HTTP 200 OK with markdown answer and confidence score,PASSED
