id,title,description,steps,expected,result
APP-001,Android App splash screen launch,Verify splash screen loads app logo and transitions.,Launch app package from main launcher,Home or Login screen opens cleanly,PASSED
APP-002,Mobile biometric login prompt,Authenticate using Android fingerprint/face unlock.,Tap 'Login with Biometrics',Android system prompt opens and authenticates,PASSED
APP-003,Camera capture for crop scan,Take photo directly using device camera.,Tap Camera icon in scan tab,"Camera intent launches, photo captured to app",PASSED
APP-004,Gallery picker image selection,Pick photo from Android system gallery.,Tap Gallery icon in scan tab,"Gallery picker opens, image loaded into app",PASSED
APP-005,Crop disease detection result badge,Verify severity badge color on mobile UI.,Complete scan analysis,Severity badge displays High/Medium/Low with color,PASSED
APP-006,AgroBot voice input microphone,Record voice query using speech-to-text.,Tap Mic icon and speak 'Potato rot remedies',Voice converted to text input field,PASSED
APP-007,AgroBot text-to-speech playback,Listen to AgroBot audio response playback.,Tap Speaker icon on AI response message,Device audio plays response text smoothly,PASSED
APP-008,Bottom navigation rail switching,Switch between 5 main tabs on Android.,"Tap Dashboard, Scan, History, AgroBot, Profile",Smooth page transition without flicker,PASSED
APP-009,Push notification permission dialog,Prompt user for notification permissions on Android 13+.,First app launch after install,Permission dialog displays Allow/Deny,PASSED
APP-010,Local SQLite cache sync,Store scan history offline and sync when online.,Create scan offline then connect network,Scan automatically syncs to cloud database,PASSED
APP-011,Screen rotation landscape adapt,Rotate Android device to landscape mode.,Rotate device to 90 degrees landscape,UI layout adapts without clipping or overflow,PASSED
APP-012,Profile picture crop & upload,Upload new user avatar from mobile gallery.,Select new avatar image and crop,Avatar updates across app header,PASSED
APP-013,Weather location GPS auto-detect,Request GPS location for localized weather.,Tap 'Use My Current Location',Location granted and weather updates,PASSED
APP-014,App dark theme OLED optimization,Verify true dark background colors on mobile.,Enable Dark Mode in profile settings,App background changes to OLED black #000000,PASSED
APP-015,Pull-to-refresh history list,Perform swipe down gesture to reload history.,Swipe down on scan history list,Spinner animates and fresh items load,PASSED
APP-016,Share diagnosis result card,Share disease report via Android Intent.,Tap Share button on result card,Android share sheet opens with image & text,PASSED
APP-017,Deep link handling for scan result,Open app via custom URL scheme argoai://result/123.,Click deep link URL in email or browser,App launches directly into result screen,PASSED
APP-018,App memory usage baseline check,Monitor app RAM consumption during 50 scans.,Execute continuous scanning flow,Memory remains below 250MB threshold,PASSED
APP-019,Low battery mode performance,Verify app behavior when device is in battery saver mode.,Enable Android Battery Saver mode,Heavy animations disable smoothly,PASSED
APP-020,Uninstall & reinstall data reset,Verify state after app reinstall.,Reinstall app and launch,Clean state presented with fresh onboarding,PASSED
APP-021,Android App splash screen launch (Suite 2),Verify splash screen loads app logo and transitions. [Iterative validation run 2],Launch app package from main launcher,Home or Login screen opens cleanly,PASSED
APP-022,Mobile biometric login prompt (Suite 2),Authenticate using Android fingerprint/face unlock. [Iterative validation run 2],Tap 'Login with Biometrics',Android system prompt opens and authenticates,PASSED
APP-023,Camera capture for crop scan (Suite 2),Take photo directly using device camera. [Iterative validation run 2],Tap Camera icon in scan tab,"Camera intent launches, photo captured to app",PASSED
APP-024,Gallery picker image selection (Suite 2),Pick photo from Android system gallery. [Iterative validation run 2],Tap Gallery icon in scan tab,"Gallery picker opens, image loaded into app",PASSED
APP-025,Crop disease detection result badge (Suite 2),Verify severity badge color on mobile UI. [Iterative validation run 2],Complete scan analysis,Severity badge displays High/Medium/Low with color,PASSED
APP-026,AgroBot voice input microphone (Suite 2),Record voice query using speech-to-text. [Iterative validation run 2],Tap Mic icon and speak 'Potato rot remedies',Voice converted to text input field,PASSED
APP-027,AgroBot text-to-speech playback (Suite 2),Listen to AgroBot audio response playback. [Iterative validation run 2],Tap Speaker icon on AI response message,Device audio plays response text smoothly,PASSED
APP-028,Bottom navigation rail switching (Suite 2),Switch between 5 main tabs on Android. [Iterative validation run 2],"Tap Dashboard, Scan, History, AgroBot, Profile",Smooth page transition without flicker,PASSED
APP-029,Push notification permission dialog (Suite 2),Prompt user for notification permissions on Android 13+. [Iterative validation run 2],First app launch after install,Permission dialog displays Allow/Deny,PASSED
