id,title,description,steps,expected,result
DEP-001,Flutter web release production build,Compile web app using flutter build web --release.,Execute flutter build web --release,Build completes with web/ build directory generated,PASSED
DEP-002,Web build main.dart.js size check,Verify compiled JavaScript bundle remains under budget.,Check size of main.dart.js,Bundle size <= 4.5MB gzipped,PASSED
DEP-003,Service worker cache asset manifest,Ensure flutter_service_worker.js generates.,Inspect build/web asset manifest,Service worker generated with asset hash manifest,PASSED
DEP-004,Android APK release build test,Compile Android release APK bundle.,Execute flutter build apk --release --no-sound-null-safety,APK generated successfully in build/app/outputs/flutter-apk/,PASSED
DEP-005,APK binary signature verification,Verify release APK is signed with keystore.,Run apksigner verify app-release.apk,APK signature verified cleanly,PASSED
DEP-006,Asset compression & WebP optimization,Ensure image assets are compressed.,Inspect images in build/web/assets,All asset images compressed with no unoptimized PNGs,PASSED
DEP-007,CDN asset fallback availability,Check CDN static asset URLs respond with 200.,Ping CDN asset host URLs,HTTP 200 returned for all static asset endpoints,PASSED
DEP-008,Production database migration status,Check database migrations apply cleanly.,Execute DB migration status command,All pending migrations applied with zero errors,PASSED
DEP-009,SSL certificate validity check,Verify HTTPS SSL certificate for domain.,Check SSL certificate expiration date,SSL cert valid for > 60 days,PASSED
DEP-010,Domain DNS record resolution check,Verify A and CNAME records resolve properly.,Query DNS records for production domain,Domain resolves to production CDN edge IPs,PASSED
DEP-011,Serverless API function deployment,Verify API backend serverless function status.,Deploy serverless backend functions,All API routes deployed and responding,PASSED
DEP-012,Health check endpoint HTTP 200 ping,Ping production /health endpoint.,Send HTTP GET to production health check,Response returns HTTP 200 OK status 'healthy',PASSED
DEP-013,Rollback snapshot creation check,Verify automated deployment rollback snapshot.,Inspect deployment release snapshots,Rollback snapshot saved in deployment registry,PASSED
DEP-014,PWA manifest.json validity check,Validate PWA app manifest icons and theme.,Parse build/web/manifest.json,"Valid JSON with icons, theme_color, start_url",PASSED
DEP-015,Environment release flag verification,Ensure production mode flags are active.,Inspect build environment variables,DEBUG=false and ENV=production set,PASSED
DEP-016,Sentry / Crashlytics symbol upload,Verify debug symbols uploaded to monitoring.,Check release symbol map upload log,Debug symbol upload completed successfully,PASSED
DEP-017,Third-party API key status audit,"Validate Groq, Firebase, and OpenWeather keys.",Check production API key statuses,All API keys active with remaining quota,PASSED
DEP-018,CORS configuration deployment check,Verify CORS headers on production endpoint.,Send preflight request to prod domain,Access-Control-Allow-Origin returns valid domain,PASSED
DEP-019,Docker container image build check,Build backend container image.,Execute docker build -t argo-ai-backend .,Docker image built successfully without warnings,PASSED
DEP-020,Release notes & version tag check,Verify pubspec version matches release tag.,Compare pubspec.yaml version with git tag,Version numbers match 1:1 across manifests,PASSED
