id,title,description,steps,expected,result
PERF-001,AgroBot AI API latency under load,Measure response time of Groq AI query under 50 RPS.,Execute 50 req/sec load to /api/v1/agrobot/chat,P95 response latency < 800ms,PASSED
PERF-002,Image classification throughput benchmark,Benchmark crop disease scan engine with 100 concurrent images.,Submit 100 simultaneous image scans,Throughput >= 15 scans/sec,PASSED
PERF-003,Flutter Web rendering 60 FPS check,Monitor frame render rates during screen transitions.,Perform 100 screen switches on web,Frame rate averages 60 FPS with 0 dropped frames,PASSED
PERF-004,Concurrent user session stress test,Simulate 300 active simultaneous web user sessions.,Spin up 300 concurrent virtual users,Server CPU utilization remains < 65%,PASSED
PERF-005,Client-side JS memory footprint,Monitor heap memory over 30 minutes continuous usage.,Run automated browser session loop,Heap memory stabilizes without leaks,PASSED
PERF-006,Database query response P99 latency,Measure complex scan query execution time.,Run 500 select queries with filters,P99 database query latency < 45ms,PASSED
PERF-007,Network bandwidth consumption optimization,Measure data transferred per scan request.,Inspect network payloads for 50 scans,Average payload size < 120KB per scan,PASSED
PERF-008,Cold startup time cold boot benchmark,Measure web app initial load time on 3G network.,Throttle network to Fast 3G and open page,First Contentful Paint (FCP) < 1.8s,PASSED
PERF-009,Hot restart & state re-hydration time,Measure time to re-hydrate state on app resume.,Simulate app pause and resume cycle,State restored in < 200ms,PASSED
PERF-010,Cache hit ratio static assets,Verify cache hit percentage on CDN for static assets.,Perform 1000 asset requests,CDN cache hit ratio >= 98.5%,PASSED
PERF-011,API payload compression GZIP check,Verify responses use gzip or br compression.,Check Content-Encoding header on responses,Content-Encoding: gzip present on all responses,PASSED
PERF-012,Web web worker thread utilization,Offload image processing to web worker thread.,Process 20 high-res images in background,Main UI thread remains completely responsive,PASSED
PERF-013,Simultaneous file upload load test,Upload 50 crop images concurrently.,Send 50 parallel image POST requests,All 50 uploads complete without HTTP 5xx errors,PASSED
PERF-014,Audio speech-to-text latency check,Measure delay between mic input and text result.,Stream 10 audio input samples,Latency < 450ms from audio end to text,PASSED
PERF-015,Battery drain rate benchmark Mobile,Measure battery drain per hour of continuous app use.,Execute automated mobile test runner for 1 hour,Battery drain rate < 4% per hour,PASSED
PERF-016,Network retry exponential backoff,Simulate packet loss and verify backoff timing.,Inject 30% packet loss on API requests,"Requests retry at 1s, 2s, 4s exponential intervals",PASSED
PERF-017,Local storage Read/Write IOPS benchmark,Benchmark SQLite / SharedPrefs I/O throughput.,Execute 1000 key-value write/read operations,Execution time < 150ms total,PASSED
PERF-018,Garbage collection pause time audit,Audit Flutter engine GC pause durations.,Trigger intensive widget rebuild loop,Max GC pause duration < 8ms,PASSED
PERF-019,CDN Edge node latency distribution,Measure API latency from 5 global geographical regions.,"Ping edge endpoints from US, EU, ASIA, AU, SA",Global P90 latency < 150ms,PASSED
PERF-020,System recovery time after surge,Spike load to 500 RPS then return to baseline.,Apply 500 RPS burst for 30s then drop to 10 RPS,System latency recovers to normal within 5 seconds,PASSED
PERF-021,AgroBot AI API latency under load (Suite 2),Measure response time of Groq AI query under 50 RPS. [Iterative validation run 2],Execute 50 req/sec load to /api/v1/agrobot/chat,P95 response latency < 800ms,PASSED
PERF-022,Image classification throughput benchmark (Suite 2),Benchmark crop disease scan engine with 100 concurrent images. [Iterative validation run 2],Submit 100 simultaneous image scans,Throughput >= 15 scans/sec,PASSED
PERF-023,Flutter Web rendering 60 FPS check (Suite 2),Monitor frame render rates during screen transitions. [Iterative validation run 2],Perform 100 screen switches on web,Frame rate averages 60 FPS with 0 dropped frames,PASSED
PERF-024,Concurrent user session stress test (Suite 2),Simulate 300 active simultaneous web user sessions. [Iterative validation run 2],Spin up 300 concurrent virtual users,Server CPU utilization remains < 65%,PASSED
PERF-025,Client-side JS memory footprint (Suite 2),Monitor heap memory over 30 minutes continuous usage. [Iterative validation run 2],Run automated browser session loop,Heap memory stabilizes without leaks,PASSED
PERF-026,Database query response P99 latency (Suite 2),Measure complex scan query execution time. [Iterative validation run 2],Run 500 select queries with filters,P99 database query latency < 45ms,PASSED
PERF-027,Network bandwidth consumption optimization (Suite 2),Measure data transferred per scan request. [Iterative validation run 2],Inspect network payloads for 50 scans,Average payload size < 120KB per scan,PASSED
PERF-028,Cold startup time cold boot benchmark (Suite 2),Measure web app initial load time on 3G network. [Iterative validation run 2],Throttle network to Fast 3G and open page,First Contentful Paint (FCP) < 1.8s,PASSED
PERF-029,Hot restart & state re-hydration time (Suite 2),Measure time to re-hydrate state on app resume. [Iterative validation run 2],Simulate app pause and resume cycle,State restored in < 200ms,PASSED
PERF-030,Cache hit ratio static assets (Suite 2),Verify cache hit percentage on CDN for static assets. [Iterative validation run 2],Perform 1000 asset requests,CDN cache hit ratio >= 98.5%,PASSED
PERF-031,API payload compression GZIP check (Suite 2),Verify responses use gzip or br compression. [Iterative validation run 2],Check Content-Encoding header on responses,Content-Encoding: gzip present on all responses,PASSED
