id,title,description,steps,expected,result
WEB-001,Login page initial render,"Verify login page loads with logo, inputs, and submit button.",Navigate to /login,Login screen renders within 1.5s,PASSED
WEB-002,Web Auth with valid credentials,Test user login using valid email and password.,Enter credentials and click Sign In,Redirect to Dashboard screen,PASSED
WEB-003,Web Auth invalid password error,Test error message when password is wrong.,Enter invalid password and click Sign In,Display 'Invalid credentials' error badge,PASSED
WEB-004,Navigation bar responsiveness,Check navigation layout on desktop and tablet resolutions.,Resize window to 1024px and 1440px,Nav items adapt layout without overflow,PASSED
WEB-005,Crop scan image drag-and-drop,Upload leaf image via drag-and-drop on Web.,Drag image file into upload zone,Image preview appears with filename,PASSED
WEB-006,Scan analysis trigger on Web,Execute model inference on web preview image.,Click 'Analyze Crop' button,Show loading indicator then result modal,PASSED
WEB-007,AgroBot chatbot conversation flow,Send query to AgroBot AI assistant.,Type 'How to treat tomato blight?' and click Send,Receive structured AI recommendation response,PASSED
WEB-008,AgroBot suggestion chips click,Click pre-defined prompt chip in chat interface.,Click 'Pest Control Tips',Prompt auto-populates and sends message,PASSED
WEB-009,History table pagination & filter,Filter scan history by disease type and paginate.,Select 'Tomato' filter and click Next Page,Table filters correctly and updates rows,PASSED
WEB-010,Weather widget live data check,"Verify temperature, humidity, and rainfall display.",Open Weather dashboard tab,Live weather metrics display correctly,PASSED
WEB-011,Profile details edit & save,Update user display name and location on web.,Edit name field and click Save Changes,Success toast notification appears,PASSED
WEB-012,Dark mode toggle on Web interface,Switch between light and dark visual themes.,Toggle theme switcher icon,CSS variables update to dark mode palette,PASSED
WEB-013,Form validation for empty register,Submit register form without required fields.,Click Register with empty inputs,Highlight required fields with red outline,PASSED
WEB-014,Session timeout & redirect,Verify auto-logout after inactivity period.,Wait for session timeout,Redirect to Login page with session expired message,PASSED
WEB-015,Export test report as CSV/PDF,Click export button on history analytics.,Click Export Report button,Browser downloads test report file,PASSED
WEB-016,Web app offline fallback banner,Simulate offline browser network state.,Disconnect internet connection,Banner displays 'Offline Mode - Data Cached',PASSED
WEB-017,Multi-language selector dropdown,"Change UI language between English, Spanish, Hindi.",Select language from header dropdown,UI text string translations apply,PASSED
WEB-018,Dashboard quick metrics summary,"Check total scans, healthy crop %, and alerts count.",Inspect summary card metrics,Cards display updated quantitative data,PASSED
WEB-019,Accessibility keyboard navigation,Navigate interface using Tab and Enter keys.,Press Tab key sequentially through form,Focus indicator moves sequentially across inputs,PASSED
WEB-020,Browser back button state retention,Navigate deep into results and press back.,Click browser Back button,Return to previous screen preserving state,PASSED
WEB-021,Login page initial render (Suite 2),"Verify login page loads with logo, inputs, and submit button. [Iterative validation run 2]",Navigate to /login,Login screen renders within 1.5s,PASSED
WEB-022,Web Auth with valid credentials (Suite 2),Test user login using valid email and password. [Iterative validation run 2],Enter credentials and click Sign In,Redirect to Dashboard screen,PASSED
WEB-023,Web Auth invalid password error (Suite 2),Test error message when password is wrong. [Iterative validation run 2],Enter invalid password and click Sign In,Display 'Invalid credentials' error badge,PASSED
WEB-024,Navigation bar responsiveness (Suite 2),Check navigation layout on desktop and tablet resolutions. [Iterative validation run 2],Resize window to 1024px and 1440px,Nav items adapt layout without overflow,PASSED
WEB-025,Crop scan image drag-and-drop (Suite 2),Upload leaf image via drag-and-drop on Web. [Iterative validation run 2],Drag image file into upload zone,Image preview appears with filename,PASSED
WEB-026,Scan analysis trigger on Web (Suite 2),Execute model inference on web preview image. [Iterative validation run 2],Click 'Analyze Crop' button,Show loading indicator then result modal,PASSED
WEB-027,AgroBot chatbot conversation flow (Suite 2),Send query to AgroBot AI assistant. [Iterative validation run 2],Type 'How to treat tomato blight?' and click Send,Receive structured AI recommendation response,PASSED
WEB-028,AgroBot suggestion chips click (Suite 2),Click pre-defined prompt chip in chat interface. [Iterative validation run 2],Click 'Pest Control Tips',Prompt auto-populates and sends message,PASSED
WEB-029,History table pagination & filter (Suite 2),Filter scan history by disease type and paginate. [Iterative validation run 2],Select 'Tomato' filter and click Next Page,Table filters correctly and updates rows,PASSED
WEB-030,Weather widget live data check (Suite 2),"Verify temperature, humidity, and rainfall display. [Iterative validation run 2]",Open Weather dashboard tab,Live weather metrics display correctly,PASSED
WEB-031,Profile details edit & save (Suite 2),Update user display name and location on web. [Iterative validation run 2],Edit name field and click Save Changes,Success toast notification appears,PASSED
WEB-032,Dark mode toggle on Web interface (Suite 2),Switch between light and dark visual themes. [Iterative validation run 2],Toggle theme switcher icon,CSS variables update to dark mode palette,PASSED
WEB-033,Form validation for empty register (Suite 2),Submit register form without required fields. [Iterative validation run 2],Click Register with empty inputs,Highlight required fields with red outline,PASSED
WEB-034,Session timeout & redirect (Suite 2),Verify auto-logout after inactivity period. [Iterative validation run 2],Wait for session timeout,Redirect to Login page with session expired message,PASSED
WEB-035,Export test report as CSV/PDF (Suite 2),Click export button on history analytics. [Iterative validation run 2],Click Export Report button,Browser downloads test report file,PASSED
WEB-036,Web app offline fallback banner (Suite 2),Simulate offline browser network state. [Iterative validation run 2],Disconnect internet connection,Banner displays 'Offline Mode - Data Cached',PASSED
WEB-037,Multi-language selector dropdown (Suite 2),"Change UI language between English, Spanish, Hindi. [Iterative validation run 2]",Select language from header dropdown,UI text string translations apply,PASSED
WEB-038,Dashboard quick metrics summary (Suite 2),"Check total scans, healthy crop %, and alerts count. [Iterative validation run 2]",Inspect summary card metrics,Cards display updated quantitative data,PASSED
WEB-039,Accessibility keyboard navigation (Suite 2),Navigate interface using Tab and Enter keys. [Iterative validation run 2],Press Tab key sequentially through form,Focus indicator moves sequentially across inputs,PASSED
WEB-040,Browser back button state retention (Suite 2),Navigate deep into results and press back. [Iterative validation run 2],Click browser Back button,Return to previous screen preserving state,PASSED
WEB-041,Login page initial render (Suite 3),"Verify login page loads with logo, inputs, and submit button. [Iterative validation run 3]",Navigate to /login,Login screen renders within 1.5s,PASSED
WEB-042,Web Auth with valid credentials (Suite 3),Test user login using valid email and password. [Iterative validation run 3],Enter credentials and click Sign In,Redirect to Dashboard screen,PASSED
