id,title,description,steps,expected,result
VAL-001,Flutter pubspec.yaml dependency check,Verify all pubspec dependencies have strict versions.,Parse pubspec.yaml file,No wildcard version specs found,PASSED
VAL-002,Dart static analysis zero warnings,Run dart analyze on lib/ source codebase.,Execute flutter analyze --fatal-infos,"0 issues, 0 warnings, 0 errors found",PASSED
VAL-003,Localization key parity l10n.yaml,Ensure English and translated strings match 1:1.,Compare arb files against master template,All 180 localization keys present in all languages,PASSED
VAL-004,Asset bundle manifest file check,Verify all assets listed in pubspec exist on disk.,Check asset paths against filesystem,All asset images and fonts exist and readable,PASSED
VAL-005,Color palette contrast ratio WCAG AA,Validate background to text contrast >= 4.5:1.,Audit app color theme tokens,All text/bg pairs meet WCAG AA standards,PASSED
VAL-006,Form field regex validator unit tests,Test email and phone validation regex rules.,Pass 50 valid and invalid strings to validators,All regex tests return expected boolean results,PASSED
VAL-007,Theme design system token integrity,"Verify spacing, typography, and color tokens.",Inspect AppTheme class constants,No hardcoded magic dimension values,PASSED
VAL-008,Firebase firebase.json config valid,Validate syntax and rules of firebase config.,Parse firebase.json file format,Valid JSON syntax with proper hosting setup,PASSED
VAL-009,Environment config variable security,Ensure API keys are loaded via Env environment.,Scan codebase for hardcoded secrets,Zero hardcoded API credentials or secret keys,PASSED
VAL-010,HTML semantic tags check for Web,Verify index.html includes meta tags & title.,Inspect web/index.html head section,"Includes title, viewport, description, and favicon",PASSED
VAL-011,Android AndroidManifest.xml permissions,Audit required permissions in Android manifest.,Parse AndroidManifest.xml permissions,"Only camera, internet, and storage permissions declared",PASSED
VAL-012,iOS Info.plist privacy descriptions,Verify camera and photo library usage descriptions.,Parse ios/Runner/Info.plist,NSCameraUsageDescription present with clear text,PASSED
VAL-013,Netlify config netlify.toml check,Validate headers and redirect rules for Web.,Parse netlify.toml configuration file,Redirects SPA rule /* -> /index.html 200 present,PASSED
VAL-014,Flutter widget tree memory leakage,Audit controller disposal in State objects.,Check dispose() overrides in StatefulWidget classes,All TextEditingControllers and AnimationControllers disposed,PASSED
VAL-015,API model toJson / fromJson roundtrip,Test serialization parity for all data models.,Serialize and deserialize 20 model classes,Deserialized object equals original instance,PASSED
VAL-016,Security HTTP response header audit,"Verify CSP, HSTS, X-Frame-Options rules.",Inspect web headers configuration,Strict security headers configured correctly,PASSED
VAL-017,Linting rules analysis_options.yaml,Validate linter ruleset configuration.,Inspect analysis_options.yaml file,Linter rules enabled and syntax clean,PASSED
